"['하', '나', '랑', '안', '어', '울', '림', '.', '도', '현', '이', '랑', '잘', '되', '길', '바', '람', '.']","['B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['제', '일', '재', '미', '있', '엇', '던', '판', '타', '지', '영', '화', '들', '을', '제', '끼', '고', '내', '기', '억', '속', '에', '1', '위', '로', '머', '무', '를', '그', '런', '영', '화', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['경', '찰', '은', '뒤', '늦', '게', '이', '러', '한', '행', '사', '가', '치', '러', '진', '것', '을', '알', '고', '사', '실', '관', '계', '를', '파', '악', '중', '이', '다', '.']","['B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['거', '장', '김', '문', '옥', '감', '독', '2', '0', '1', '4', '년', '작', '품', '왜', '거', '장', '인', '지', '알', '수', '잇', '게', '해', '주', '는', '영', '화', 'ㅎ']","['O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['사', '건', '들', '의', '개', '연', '성', '도', '약', '하', '고', ',', '5', '명', '이', '수', '백', '명', '을', '죽', '이', '는', '영', '혼', '없', '는', '총', '격', '씬', ',', '억', '지', '로', '쥐', '어', '짠', '게', '느', '껴', '지', '는', '반', '전', ',', '역', '시', '억', '지', '로', '집', '어', '넣', '은', '예', '고', '편', '용', '대', '형', '폭', '파', '엔', '딩', '.', '영', '화', '관', '에', '서', '보', '신', '분', '들', '정', '말', '화', '나', '셨', '을', '듯', '.', '사', '람', '들', '의', '식', '은', '발', '전', '하', '는', '데', '홍', '콩', '영', '화', '는', '퇴', '보', '하', '네', '요', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['B', '편', '의', '점', '에', '서', '도', '정', '부', '가', '담', '뱃', '값', '인', '상', '방', '침', '을', '발', '표', '한', '9', '월', '부', '터', '담', '배', '수', '요', '가', '예', '년', '보', '다', '2', '0', '∼', '3', '0', '%', '높', '은', '추', '세', '가', '꾸', '준', '히', '이', '어', '지', '고', '있', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT']"
"['사', '전', '투', '표', '시', '간', '은', '오', '전', '6', '시', '부', '터', '오', '후', '6', '시', '까', '지', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TI', 'I-TI', 'I-TI', 'I-TI', 'O', 'O', 'B-TI', 'I-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TI', 'I-TI', 'I-TI', 'I-TI', 'O', 'O', 'B-TI', 'I-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O']"
"['조', '영', '철', '프', '로', '듀', '서', '와', '김', '이', '나', '작', '사', '가', '는', '부', '부', '로', '모', '두', '브', '아', '걸', '과', '깊', '은', '친', '분', '을', '맺', '고', '있', '다', '.']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'I-PS', 'I-PS', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'I-OG', 'I-OG', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['어', '이', '그', '이', '거', '도', '영', '화', '라', '고', ',', ',', '평', '점', '이', '8', '.', '4', '나', '되', '네', '.', '대', '한', '민', '국', '영', '화', '관', '객', '의', '현', '실', '이', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O']"
"['내', '년', '휴', '대', '전', '화', '가', '입', '자', '수', '가', '세', '계', '인', '구', '를', '넘', '어', '설', '것', '이', '라', '는', '분', '석', '이', '나', '왔', '다', '.']","['B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'O', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['현', '부', '총', '리', '는', '이', '날', '오', '후', '충', '남', '부', '여', '군', '조', '합', '공', '동', '사', '업', '법', '인', '을', '방', '문', '해', '간', '담', '회', '를', '열', '고', '이', '런', '농', '산', '물', '유', '통', '구', '조', '개', '선', '방', '향', '을', '설', '명', '했', '다', '.']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'B-DT', 'I-DT', 'B-TI', 'I-TI', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'B-TI', 'I-TI', 'B-LC', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['연', '출', '좋', '다', '고', '하', '도', '추', '천', '하', '길', '래', '낚', '여', '서', '봤', '는', '데', '실', '수', '로', '라', '도', '일', '부', '러', '구', '해', '보', '진', '않', '는', '게', '좋', '을', '것', '이', '다', '.', '라', '스', '트', '씬', '연', '출', '딱', '하', '나', '볼', '만', '한', '데', ',', '그', '게', '끝', '.', '.', '시', '대', '를', '뛰', '어', '넘', '는', '걸', '작', '같', '은', '건', '전', '혀', '아', '니', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['무', '슬', '림', '이', '이', '슬', '람', '경', '전', '꾸', '란', '다', '음', '으', '로', '중', '요', '시', '하', '는', '하', '디', '스', '(', '예', '언', '자', '무', '함', '마', '드', '언', '행', '록', ')', '엔', ""'"", '오', '직', '알', '라', '(', '신', ')', '만', '이', '불', '로', '심', '판', '할', '수', '있', '다', ""'"", '는', '구', '절', '이', '있', '어', '이', '슬', '람', '권', '에', '선', '장', '례', '시', '화', '장', '도', '금', '지', '한', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'I-PS', 'B-PS', 'I-PS']"
"['제', '주', '항', '공', '은', '또', '사', '전', '주', '문', '하', '는', '기', '내', '식', '에', '기', '존', '불', '고', '기', '덮', '밥', '과', '햄', '치', '즈', '샌', '드', '위', '치', '에', '스', '테', '이', '크', '와', '생', '선', '요', '리', ',', '어', '린', '이', '를', '위', '한', '도', '시', '락', '등', '4', '가', '지', '메', '뉴', '를', '더', '했', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-LC', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OG', 'O', 'O', 'O', 'O']"
"['이', '날', '경', '기', '는', '3', '대', '2', '로', '프', '랑', '스', '가', '승', '리', '했', '다', '.']","['B-DT', 'I-DT', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'B-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'B-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O']"
"['요', '즘', '힙', '합', '의', '신', '때', '매', '개', '콘', '보', '는', '데', '뭐', '나', '머', '지', '는', '걍', '그', '럼', '.', '.', '.', '김', '성', '원', '이', '랑', '세', '진', '?', '?', '그', '게', '너', '무', '잼', '슴', 'ㅋ', 'ㅋ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'B-PS', 'I-PS']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'B-PS', 'O']"
"['감', '탄', '이', '절', '로', '나', '오', '는', '마', '지', '막', '연', '설', '.', '대', '사', '하', '나', '하', '나', '가', '흡', '입', '시', '켜', '버', '린', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['연', '출', '시', '나', '리', '오', '연', '기', '등', '등', '소', '재', '를', '제', '외', '한', '어', '느', '것', '하', '나', '멍', '청', '하', '지', '않', '은', '것', '이', '없', '는', '영', '화', '감', '독', '은', '이', '런', '영', '화', '를', '만', '들', '어', '냈', '다', '는', '자', '괴', '감', '이', '들', '법', '하', '지', '만', '더', '무', '서', '운', '사', '실', '은', '북', '미', '에', '서', '의', '흥', '행', '에', '힘', '입', '어', '2', '편', '까', '지', '만', '들', '어', '졌', '다', '는', '것', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['네', '번', '째', '손', '가', '락', '을', '사', '용', '하', '는', '이', '유', '는', '다', '섯', '손', '가', '락', '중', '힘', '이', '가', '장', '안', '들', '어', '가', '서', '피', '부', '에', '자', '극', '이', '덜', '되', '기', '때', '문', '이', '다', '.']","['B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
text,labels,preds
"['우', '리', '금', '융', '계', '열', '의', '경', '남', '은', '행', '과', '광', '주', '은', '행', '의', '새', '주', '인', '으', '로', '부', '산', '지', '역', '에', '기', '반', '을', '둔', 'B', 'S', '금', '융', '과', '전', '북', '의', 'J', 'B', '금', '융', '이', '낙', '점', '됐', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['최', '민', '식', '짱', '나', '이', '트', '클', '럽', '영', '업', '전', '쟁', '살', '아', '있', '네', '아', '들', '한', '테', '도', '물', '려', '주', '기', '세', '관', '공', '무', '원', '최', '민', '식', '은', '머', '리', '하', '정', '우', '는', '주', '먹']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PS', 'O', 'O', 'O', 'O']"
"['박', '지', '검', '장', '은', '올', '초', '서', '울', '지', '검', '장', '으', '로', '부', '임', '하', '면', '서', '해', '외', '자', '원', '개', '발', '비', '리', ',', '포', '스', '코', '비', '리', ',', '박', '범', '훈', '전', '수', '석', '비', '리', '등', '을', '수', '사', '하', '며', '정', '부', '가', '강', '조', '해', '왔', '던', '부', '정', '부', '패', '와', '의', '전', '쟁', '에', '앞', '장', '서', '왔', '다', '.']","['B-PS', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG']","['B-PS', 'I-PS', 'O', 'O', 'O', 'B-DT', 'I-DT', 'B-LC', 'I-LC', 'I-LC', 'O', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-OG', 'I-OG']"
"['원', '작', '보', '단', '못', '하', '지', '만', '2', '명', '이', '이', '끌', '어', '내', '는', '스', '릴', '은', '대', '단', '함', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['지', '난', '2', '6', '일', '서', '울', '의', '한', '사', '립', '대', '학', '교', '커', '뮤', '니', '티', '에', '올', '라', '온', '한', '대', '학', '원', '생', '의', '사', '연', '이', '많', '은', '누', '리', '꾼', '의', '공', '감', '을', '얻', '고', '있', '다', '.']","['O', 'O', 'B-DT', 'I-DT', 'I-DT', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'B-LC', 'I-LC', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['우', '선', 'K', 'B', 'S', '의', '뮤', '직', '비', '디', '오', '심', '의', '기', '준', '은', '인', '터', '넷', '이', '나', '인', '터', '넷', '방', '송', ',', '케', '이', '블', '방', '송', '등', '과', '는', '다', '르', '다', '는', '것', '을', '알', '려', '드', '립', '니', '다', '.']","['O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['음', '악', '완', '전', '별', '루', '음', '악', '좋', '고', '두', '주', '인', '공', '의', '영', '상', '이', '더', '들', '어', '갔', '으', '면', '좋', '았', '을', '텐', '데']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '보', '영', '-', '지', '성', '부', '부', '는', '지', '난', '2', '0', '1', '3', '년', '결', '혼', '해', '올', '해', '6', '월', '첫', '딸', '을', '출', '산', '했', '다', '.']","['B-PS', 'I-PS', 'I-PS', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'O', 'B-OG', 'I-OG', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['윤', '은', '혜', '씨', '같', '은', '캐', '릭', '터', '도', '평', '소', '좋', '아', '해', '요', '~']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['또', '당', '시', '회', '의', '록', '이', '대', '통', '령', '기', '록', '관', '으', '로', '이', '관', '되', '지', '않', '은', '것', '도', '노', '전', '대', '통', '령', '지', '시', '에', '따', '른', '것', '이', '라', '고', '밝', '혔', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-LC', 'I-LC', 'O', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '제', '1', '1', '개', '월', '인', '태', '오', '는', '혼', '자', '서', '세', '면', '대', '를', '올', '라', '칫', '솔', '을', '잡', '고', '양', '치', '질', '을', '하', '는', '시', '늉', '을', '했', '는', '데', '요', '.']","['O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['지', '금', '이', '9', '0', '년', '도', '였', '어', '도', '흥', '행', '은', '못', '했', '을', '수', '준', '.', '.', '.']","['O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['오', '경', '은', '대', '부', '분', '의', '영', '화', '에', '악', '역', '으', '로', '출', '연', '함', '.', '.']","['B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['전', '주', '소', '년', '원', '에', '따', '르', '면', '이', '날', '박', '물', '관', '을', '견', '학', '한', '소', '년', '원', '생', '2', '0', '명', '은', '모', '범', '학', '생', '들', '로', '특', '별', '견', '학', '대', '상', '자', '로', '선', '발', '됐', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O']"
"['아', '역', '배', '우', '김', '새', '론', '소', '속', '사', '가', '최', '근', '김', '새', '론', '의', '술', ',', '담', '배', '사', '진', '논', '란', '과', '관', '련', '해', '해', '명', '했', '다', '.']","['O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['무', '엇', '보', '다', '2', '0', '대', '국', '회', '에', '서', '집', '권', '여', '당', '의', '안', '정', '적', '의', '석', '확', '보', '를', '토', '대', '로', '4', '대', '개', '혁', '과', '경', '제', '활', '성', '화', '입', '법', '등', '을', '여', '당', '주', '도', '로', '처', '리', '하', '려', '는', '청', '와', '대', '의', '계', '획', '에', '도', '급', '제', '동', '이', '걸', '릴', '전', '망', '이', '다', '.']","['O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O']","['O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O']"
